Id,Price
52,263303.2901984578
4395,203272.85032071397
2183,243039.70097848505
16045,204454.99825389925
15719,168935.13640832156
9864,204573.67766356823
1903,511834.91943659843
13451,179821.1201827036
3640,165469.44118008795
16551,196223.8404796754
2343,157040.31208214973
10528,229494.48340167155
134,227478.0284750394
13966,328958.7840978399
2366,154235.37794483977
1198,227394.2885109403
12627,94995.82779121494
11623,208731.89613073188
8267,126571.58824611828
56,302269.60116451705
2988,269934.0220246157
8843,249816.12389271028
3043,262583.14187389234
16486,346704.3417500157
1241,165965.27534707892
11180,313371.3015565183
1984,192398.12213029136
7364,155609.4232896857
10769,129836.37297785147
16617,239761.24041178593
9007,318298.8221534247
12953,364688.3135983784
11366,187297.2600049082
16483,203633.7545695959
2326,203326.49122932594
14195,144835.26508141647
3484,234790.2501112969
15257,192888.8877539482
11920,251637.38594949507
1359,176568.7393242219
10353,165285.3328231392
15614,126694.09667854967
15101,266725.9554021838
12755,313643.6175536999
6252,181944.49073162884
7485,200499.26001886866
12603,195415.2068840211
5281,381988.93758571724
10708,165772.9057005269
12563,158837.19846370185
4592,194175.34066401832
3390,339699.8822499258
1986,182254.74752667255
5745,137245.32095956308
14108,210078.4826499111
9693,116665.41962358076
669,115571.47320367282
7320,214965.19488564532
10258,153988.41590348707
507,209172.95264824308
10365,168509.82786212547
9363,188326.18399709224
8736,111341.8819010305
15100,193176.8608436276
13420,128713.62931911109
13248,282873.9528483883
1972,366853.82782930357
9258,235653.7203704813
16455,273934.61105873296
6150,212535.0292030895
6283,185144.47417521873
14979,216011.8313429547
13935,197835.06990517932
4985,167366.95115341528
5393,124929.37990792003
1730,133153.5881327569
14129,201671.37960280807
6254,185633.9016277414
4173,368963.8849083522
4910,289249.59667165094
1297,166618.6439770801
3366,135062.40776817303
6044,320150.32212556014
6259,152756.1450061804
3852,126939.1980825016
8723,192427.04684811007
16109,211617.06571950906
3721,207076.35996451136
13453,277431.8350843435
11962,235919.9907306719
12998,153802.77480328365
6886,192971.42001032457
8200,299566.41904365923
51,249038.4314187612
3930,283329.7050283321
6310,203790.43130253372
6112,203763.12740523182
5135,132870.16026191803
7522,296670.8467784281
9825,240083.20769347192
2411,246118.1474765188
14940,423657.3452178697
15970,159501.09651248463
9894,297221.3864739581
2564,195225.9618102776
7095,211465.72506199335
16754,218843.74171706758
16195,133922.99059957845
1770,231917.28553564803
5363,401383.6745803803
11360,235936.3276595115
13034,271525.275864883
6542,155105.19046636974
15870,239230.34663425133
217,255742.94228918088
6490,273248.1044693942
6692,323558.91868370306
2235,149744.03322777335
16732,273065.2768293447
11499,192626.70118856776
12617,184427.02608841524
9060,243770.71689510994
12017,158192.17238831945
16750,159220.1812286241
12230,154804.88627574255
2158,156395.91930158465
15184,139342.89925857307
2981,192338.86237672734
10281,191839.42675429996
16596,193388.8950816968
6976,413810.9956271049
14680,161510.2566239695
10618,190909.41917443724
271,212959.01697121683
10817,200294.85289871795
1823,432290.58907007554
9549,137960.4206716951
1201,159356.57171479802
2112,229226.65211102084
2951,170453.81995638416
7183,187807.34294482056
11404,132795.61804500263
5473,316574.0860244378
9232,256588.30630132926
3033,319246.23431824887
11002,156746.5723277208
8299,213670.62942777213
15417,198595.3515289361
15612,237017.76324811828
6168,181991.20017649583
13751,189369.9043403117
764,164659.73038459182
12833,80831.67481288774
2009,69349.16239806054
1005,333957.5224484266
10740,191619.80630734365
15323,237324.72384408658
9884,118553.63628274301
6185,253742.6259905149
2311,160811.7379988194
7538,319144.2229915181
6256,178159.8852768029
619,420048.59819794423
1968,198814.29450226572
10168,111842.76144746026
10762,208818.18532220673
12392,155729.22702615493
8877,320489.35562524636
2441,208688.59215359754
4974,202565.66500382483
12450,198887.34939833707
15837,208390.682314666
5260,407356.2504877634
6591,159780.29778344664
11688,285791.2592100563
9940,169160.30162783287
12070,184358.18231359124
12876,140610.64824170212
6858,214352.75248144555
2385,211459.1286624082
3596,190000.1885113854
13540,131461.50039581666
2077,130877.916377115
5654,322260.0835797813
14029,222178.9130185482
16140,104607.69719833374
13303,438497.2420986625
7289,164691.787745326
15226,168299.5887869523
3330,180197.24181074565
15642,264656.7629146916
16217,390937.7487656122
7330,222342.65893298178
3894,127040.31901620234
6719,198878.46089353837
13013,147235.43956875312
15835,231903.8209417448
10873,353538.905862193
16379,276502.28362517565
10771,261510.383346789
13943,179990.9225740647
5139,260188.49939676424
5309,193232.30895635943
14227,418806.5518607676
16292,187766.50753728874
14968,213657.124965918
13277,212015.11811724727
1731,90107.89110272961
7286,137786.68371913524
7455,179855.89493619648
3250,184629.18477410794
1659,189493.58834784836
15806,279495.59492454806
7491,254164.26681781627
1990,226946.63426028914
7769,369894.29309376853
9694,234254.03574869398
11961,204487.18974639627
4669,206656.6129932325
13826,281957.35204072326
1691,215537.0559802627
3986,127093.89460684451
1407,171899.54919240068
5517,171043.3016319959
8432,180508.4022672244
2214,179314.5839951395
10449,168075.9839934712
2941,190202.85772402288
5944,175607.22043806585
1555,243176.979109472
6105,177762.85134304716
4453,234885.6058526928
5892,237655.7943862889
5000,279216.15284953214
12995,181731.81855607938
8905,148210.59377405077
11440,149819.42356269908
419,229274.9820940646
4712,143678.4587805547
2094,152890.63516282552
4567,153588.99489383606
10717,189915.76873146064
1248,400088.98731504777
12405,181250.23701107965
8331,378001.4648960936
3113,159334.6286835896
6926,306221.49706783216
6777,414126.4608807083
4060,173934.34472327682
11547,235545.14861246414
15199,148298.21271750637
9282,186863.01175844925
16123,267688.9458057524
14094,175284.4008284129
8770,279219.7130855126
1054,368170.3064957493
11363,194402.81392068937
8756,111646.61528545352
4800,165478.6059125861
7620,91488.35955183633
9101,164471.50653455974
13954,233013.9975340611
13600,373323.3080309279
2893,200165.47047755666
763,228145.85770606485
5347,171017.77830815766
12096,109003.31534894338
16333,187780.54960269184
16432,305262.57278708305
3513,93336.59493187172
13494,231901.43120377586
8690,194508.9501915829
7266,178004.46535615373
3472,175841.7990654698
7021,202363.9287464206
12952,223489.5083033838
2774,223563.67023668517
607,195350.38430260858
6897,209828.9329614935
8220,250600.22574991963
8071,178968.44900941793
7091,290246.70097421925
1805,334854.34391149005
3594,218110.957734265
13103,233555.57603777983
2203,138306.43571610565
12622,159636.84853697638
13270,227853.07165130897
9461,113250.94576465803
7759,128115.49167330402
4256,205040.33314813714
9093,202599.44641433444
6033,308066.392156448
7734,211770.5343109952
12368,429272.78766413906
11740,214451.09481302573
9907,153874.43760544836
12398,305619.9668560829
6290,216566.39018759076
2882,233447.47870552464
5091,146897.0085862725
7228,233246.3107286315
5953,342143.0759558984
5707,379333.6212327404
10159,178165.4499643775
7813,194013.6536604552
6463,179814.8149937778
7264,160287.95275651646
5405,177078.44085279468
7543,188737.26542181344
13702,277271.3112369284
5538,237495.0931379155
6762,113816.63318504566
9416,197770.3659175143
10415,336046.7144109396
2139,262085.85739749402
13151,167569.5282898233
10301,213499.09690818258
13273,230006.17476274676
7609,106788.81228328869
4884,175726.35107117463
3438,267541.0804090636
2215,181639.70624957304
1723,137180.35022445786
2340,213850.3284808079
3950,295143.9216328901
7312,204005.7840555683
3602,392084.6774745126
12053,151228.79450293118
16240,190463.37936955827
8301,210769.23476744673
14068,222864.62943596445
6216,344517.1702992257
12910,233973.54769692355
7656,380653.4218394785
7854,188493.32505618923
14636,180183.91973509875
12267,267468.2713904226
11334,454935.13369102863
9326,280557.5518081454
5935,176154.7452649416
16132,148366.51584560593
8318,194102.12875460886
5009,179384.69058881846
3883,254587.77173211257
7565,153722.61794782878
7960,136879.83272803386
16736,171737.7917705085
15284,181359.25157496808
4301,238340.52081308488
4273,367608.0550241459
8436,186785.55796149696
2113,397432.14950348245
8469,244319.23642563855
648,215991.62248131807
7526,201488.86747417893
9656,225150.39062001213
516,148921.12075362104
6849,473483.69886376127
7013,224214.03985594242
13741,347858.1383689202
13281,189318.86700459328
12374,313995.92228615866
11855,416905.91013007035
2759,121496.1168478589
6759,111713.97891478652
1667,161448.09178643816
5138,313751.7295668372
2452,154119.37817081047
13027,113675.87305145829
2493,123707.63709095039
9899,135006.49208374054
8151,216576.7391121099
5349,140926.77741337084
3926,280779.62213785504
6394,285589.3046733868
11720,194373.80677316186
578,190777.77011298796
4001,202571.85638410886
13504,191358.88089294542
14836,299214.98883755313
1741,163349.07789196615
1278,186886.19491312097
11890,206551.29943682835
1803,180147.667539564
11418,201820.22967782937
13693,201481.54794681503
7321,228213.15268016869
12575,171691.93423504013
6966,205160.84995588937
16613,176495.32436767634
3148,456509.6374578502
8920,175628.64153722904
13984,398517.2564589359
802,261564.20193076483
13893,177955.77312835172
2495,158782.5876024208
1695,167491.57428540473
14995,317566.2160273959
10890,245126.8183163102
5282,269038.39409786963
13487,200849.24553908609
16615,333637.75305788335
4545,363680.20806950616
14032,150139.72794757623
15707,249914.3609301519
13931,198670.72579908586
946,181304.94717347476
11500,551593.5302083875
10220,152928.3358655739
2604,180528.80533501133
10761,372022.02143222647
10982,270172.4616842647
11729,202186.68031326254
8152,129626.45565225871
5323,174534.9699109852
9448,163406.83112793657
14935,141520.1951483161
385,316158.48879205156
7039,294062.91367424815
9366,172150.9144152309
15823,236204.93054684513
8993,186131.46059377433
1282,145657.66503863188
437,173923.30081683194
11011,134964.24014787545
10104,167932.84874728537
16321,156921.7888182338
11188,250564.1341197028
14291,138148.57103740578
7781,195288.37815407038
1203,193368.47552272253
3731,240308.1735690378
9037,333246.2259497641
12937,169467.11455073644
5196,207044.23971027264
1746,179380.40975097663
6345,116660.00792191815
7950,276071.95142668945
11552,215285.9708226714
11950,84128.52254338258
4805,376615.40777885745
9152,317335.3369311312
555,360427.33170548966
6765,122537.81903507543
8515,338974.35477605107
13915,172027.66926131424
16036,160504.45988542744
16625,178660.8096576611
11870,297816.3795118431
3304,142604.17615753788
9636,266464.82102367573
5232,454567.43378185766
8878,199967.29341960428
2756,167930.02775930788
5140,124191.25920751099
375,205124.30246042588
7149,215406.49185416187
16353,282561.4835343573
15742,187087.84434495817
5957,158394.7285774561
12580,180444.43106802265
10409,239255.5020401759
13766,155499.45765371426
7778,188745.7137839555
9028,181476.5941347771
14213,184540.29450238214
12691,226213.55825505938
1658,154179.1440103169
15352,219784.46081285697
10670,206111.90970942721
14260,180037.921794689
8870,199417.48516678094
12054,185634.83700387191
9386,326466.9867777559
14378,312013.2937493337
2080,176980.1728688144
12729,231257.68489285215
932,121373.8317030162
3149,212187.47719349645
245,224980.93929584004
6334,186214.59550536313
11684,321089.6690879748
5099,125322.13152406077
1828,131076.85693025187
13464,211430.10887393073
4023,244920.5954488797
6563,149269.70967697425
13207,181472.45306810678
14075,491815.8952506661
5722,197215.73374749624
2308,237269.66323742727
8169,271927.9888583125
3341,277477.37345136335
7693,70353.52039995398
2549,258568.82358066563
11576,319324.17521291133
8010,215692.40161813155
605,247367.32537819978
1580,386958.82344233425
1588,315191.9950741284
15197,169373.42775994635
190,190926.75271401738
12488,119554.54037279305
12254,211348.76796435175
3991,174356.0643575476
5076,217409.75399006958
3214,137307.71397887077
2348,195244.7219317843
13573,197756.29273627643
14296,206674.8618152803
4207,258474.60714733324
6529,236999.6347731731
16043,161000.94044039116
2508,190220.96204210402
12297,171724.67036979296
10012,212958.61830345084
1874,154239.5238923897
8451,221013.7685194758
16108,192382.83940200743
7200,403853.89022548235
859,441691.9497325966
8415,276459.99427586305
1649,70315.98894167981
6269,349357.4018317089
8350,207276.8241447088
10978,206425.23013077912
16751,163395.47308748183
10133,118405.4551997467
11908,197110.0521648723
15627,122926.93521825083
14923,75510.3726249677
3669,339277.47748915234
8316,124931.64035461636
5702,292003.8248885878
3480,177677.10257766978
11965,197497.72756384575
5869,117765.48219768744
11147,274558.6399876615
6505,168490.6277201339
13797,295545.9118629281
14915,205026.3106332958
8221,193787.84249173105
5873,165541.60036122715
13900,232917.44486240207
13804,260611.10104946516
994,162560.7508027576
2118,180896.77362072704
15158,193034.73115618114
9898,113226.31241098432
3509,486915.43337368994
10228,105322.57058650293
12409,405402.18271035404
9260,206448.56243873693
11462,173797.8354210446
3265,212956.1931853308
54,256794.24124633774
9316,282504.6856381784
16208,264189.047671648
16582,174700.62688873906
6338,236738.51635959544
699,195711.4504252333
3396,153696.54218699562
13995,181913.33939845007
8971,118930.09408865025
6068,232828.74012632956
7020,182266.2615770724
14015,179000.75811315107
4172,238391.0485610999
12959,461215.96946669574
5659,198720.35728411455
14766,125259.43918847237
14402,192379.35096649957
6611,128479.37822425744
3213,293603.5529651907
13306,175440.452014261
5966,193338.77528304528
3685,406417.93378668645
10994,212571.01174113448
13564,231340.04931025664
6507,197007.08688959308
3196,275335.3763294479
1771,152420.62437088872
13367,317517.6307281178
1529,120335.51962216497
11128,157778.71816061245
11948,239360.42973449506
3798,176966.19827729175
11443,183028.31325509638
15581,164113.34351478127
15056,260113.81877699785
5114,342635.2259874131
12195,187663.2397369882
2044,302060.309976922
13169,89132.70653908167
15180,362101.686120939
15543,158524.41523583076
3770,150048.06332555256
772,282201.7479834117
990,169746.87107973418
5567,226354.6917770575
10805,290551.73236788495
3951,250239.9874461368
9484,201090.13261659924
3867,331127.3604198611
15605,215633.14839081463
3805,270310.00571410387
7254,276094.7023609677
2179,199525.66179682477
12745,181992.20900619
16545,250905.9420610609
7310,201768.41267530038
8539,166666.49471248616
222,168183.0265894663
14084,332875.8728903935
15453,142993.55147219036
12318,262768.9608167085
7368,358649.1384355199
4027,218572.89128153955
4106,147912.39040748778
506,187364.90649417537
1995,233806.2584011616
7165,207566.4563630018
12615,166346.72977431127
16792,161979.22755630958
221,318271.4639129884
9710,142113.93016394213
4364,152880.9769130058
3379,321476.2545014718
8954,186509.05778594027
16630,164714.91849310475
9624,306877.11780048115
6967,262919.07769670343
8070,186049.0559568271
933,185232.23749683806
8155,215672.2809077587
6771,156994.63938827923
16477,180165.9865780902
675,211562.08999954612
7201,180345.05425184983
8254,170474.32763903518
11325,180798.6864270579
14018,145334.9417775521
5190,365946.39150276204
5505,123920.9892165961
2886,222969.40708764584
6941,83066.45755058568
2668,167631.4277546229
13831,183781.47403429146
11036,270036.7945102964
13691,104077.46558674844
2007,226935.6435448885
6442,134824.24306008083
10010,202674.21028291323
3259,266942.14689130074
14013,182143.93348967168
2261,496819.99825067655
4110,148597.2793282787
13293,116526.29345768521
14931,221383.02338037125
12293,134579.88250411375
16398,270639.8918045806
7132,175885.3870086412
2780,175132.48084436174
5700,205069.70855498366
8186,180187.7971726442
7031,122205.18292769452
11269,417438.4901509102
632,144388.35791712126
6330,315596.01627444976
10905,179824.38905253212
6313,214219.04691499379
13396,179754.01952737512
13414,212176.49435633724
4270,140850.31574344292
926,148389.45442652656
11452,75412.78735825827
16228,445133.3905044821
1781,229447.57871530822
16492,204449.4795840585
14594,207204.55731260887
4485,177018.98800208035
8306,256879.53229234557
2071,180398.32739389085
9895,213943.20885200825
10544,202477.68416415824
11253,357635.5634009533
15213,371234.81572836137
2990,142707.16601766433
4518,292882.4023932919
2766,161039.68400984982
3275,244287.14662509284
14971,183291.48278432188
14863,153897.6095953116
1352,200004.0354263705
3423,200340.8076677453
13021,267154.41087411816
10489,133952.36116794858
12055,253458.88671051033
13089,71852.89443769956
16275,254067.74633593194
4272,159812.58092101896
3204,190588.90805867518
863,323541.65180779825
3289,125145.43614520162
9557,219240.09372549632
14381,214073.1224742044
15208,382423.09439662506
8030,262286.71481695137
8080,122317.66720457314
9876,239666.88840570406
5571,236021.85725817032
5439,202358.80182797674
10689,171883.5034513241
9919,185481.0569911271
7348,270851.94121424516
11686,277537.5823246352
16643,320476.03546174447
164,132561.5240235211
15912,299855.7655804173
14237,205386.8820817386
7965,235236.87428479697
9778,165835.69346540503
14321,141177.23545512112
10617,184324.0238889095
12007,167751.0731428498
1415,98897.25558721951
12912,262937.2392239236
12062,233185.1935181263
7762,197687.65261825503
4381,452931.40859298577
7986,165388.30665349637
10647,229105.12795891077
13452,186605.85333711564
230,263162.45927647146
9285,231622.3002563758
4221,350526.6584764165
16384,184241.7318251432
14645,223297.95793583101
778,205283.65834940184
6633,201627.3368401622
15137,119024.09992530568
62,176394.98088353197
10606,335150.8271647896
7791,105257.06082926379
4161,175613.1771725044
5553,244430.66733982973
9433,70567.13655698458
7363,277723.244357264
10162,201773.8302346441
9568,221337.02238431622
9901,215802.5305913085
8047,163570.56193604183
12954,148880.32716352204
12479,169282.80708735596
3357,427855.97836400586
15088,166704.83698098044
163,259210.97457938327
988,223884.60401642273
5877,297433.7996040981
1683,201293.79966578004
5206,212091.77799590878
11155,175749.25425275823
15339,170831.8774717843
1590,198695.91586522816
11100,185481.9075620945
11216,178201.27238583338
1624,202411.86113745774
6113,221513.3281053544
2181,317101.2445912736
1023,256323.48283372904
8673,140872.20907760086
1646,264792.1288440631
11608,102297.71097956547
5988,170823.2894899763
14354,229778.36343406423
6369,90871.54887062871
15936,218620.74584496726
13240,362416.06936252705
3481,164522.91785611113
3479,262617.895250905
1698,347661.55050662515
13154,323209.4715025605
7802,172073.51534350243
9702,182151.5743573921
12895,388614.20991954376
5728,176441.60557435855
10793,207371.82476967108
13529,197109.89138234977
746,211986.1079100497
2610,164016.84345882168
10932,183411.37895045412
15350,280255.2311304976
15692,172398.85461432402
5484,195811.95191271495
15608,197234.64791013004
5253,290532.07166109554
1686,259896.31413790156
10624,382118.46542251034
267,143484.801310548
3295,326776.7906595582
9481,327091.7323264575
732,300168.5645079254
10022,351568.3772428182
6135,316311.13777094113
7224,212204.44304351785
14887,240423.1968543311
7382,198650.18080105368
3242,124833.04600799704
3106,207754.47950531254
14678,188173.05408989012
6626,211501.8998481974
6576,216031.61826044344
9008,197132.11651488848
2931,275401.5505257549
10023,189951.6870871081
14964,153234.55864853194
796,250361.63962938412
5169,106655.03510233857
1814,148226.09595409431
7372,208952.63357403755
13672,175499.64927312746
4124,206040.98271278615
1095,141927.40887687146
15950,90747.17858829928
817,425749.84943384136
15779,139063.5490549892
11506,235367.2859676124
8689,327108.2730767199
10077,240008.5026590543
10514,226152.59233614762
2198,563193.5141907897
8005,190098.18428616386
625,318077.5831292706
9420,198983.53058708587
10350,218656.80808051903
14494,166784.37172887925
11615,284659.33944854414
93,332299.1504192053
950,195479.64749177368
3325,162256.51949775015
14459,146704.70375695112
16531,204446.93692017416
11228,214797.5963300429
11761,216552.32902977124
12629,219369.81194374507
10339,228861.2563569707
12203,128106.7576070153
16744,253594.44170068164
2786,203693.43479611524
316,116896.61180599939
11424,194644.71159504444
8021,148884.04488748155
12679,370643.3480549138
1871,172818.702994152
5767,197825.57800812882
4047,345403.67907910136
16235,235900.75446040172
10604,231564.20134614193
1510,231541.77219748351
854,143633.77543935453
1860,205255.57117815723
1593,191319.64859220455
381,184756.55691054717
10375,193376.23773675822
15149,263628.51902464626
11375,203387.83230527566
3912,147263.86456421867
12097,344063.71942788106
16743,183868.38216784957
146,273326.0472536273
5308,134057.13880623752
4125,159010.5269523472
7671,414367.56808071805
12609,102154.9217723471
4353,177959.4972482414
6287,188784.49543771922
2264,280668.1260142913
3457,167175.855987974
12935,148889.8655212644
8958,173885.68390518878
4532,174802.7249014126
14857,208020.51965123657
11376,209333.32899635084
13713,222412.42348567813
181,258271.16159734104
10858,126219.29462428382
5160,268998.7916193698
6642,188168.28551416134
9312,429027.0691175168
7736,198116.57397503196
4326,254669.48099967994
1802,159424.16857389524
16115,199568.29741393818
16787,318212.22821685596
7107,158511.76553502184
6902,144357.49798096807
8950,321725.85863219324
9922,184300.50521166006
11453,257129.15176127444
10033,207972.14352280868
12131,362605.9476826684
11879,277603.87972393306
8986,151360.18623967347
82,180994.39545147307
7664,179004.98909277882
11116,245049.64394381442
14096,183044.02317737753
11577,220008.75540931846
1908,180129.4371518796
3658,184700.19100338474
6148,181619.72299464754
1324,190251.6537199253
8792,264134.6088919479
5883,382424.44732344337
15245,327193.036886986
16382,110112.48392218366
2131,200044.10113477256
7581,264726.20834276994
11488,393821.8654537167
6091,265956.0233829185
7295,201703.7194561759
6427,167952.14559751254
4558,70778.23414053065
14436,190564.57714481602
8373,233298.9301694959
917,313578.438770409
9837,486743.9313944084
5619,141738.5180258891
4530,145281.95776007243
11486,192734.51681800443
8575,174859.06308928522
3540,348819.81296580675
4509,261159.24335049785
4709,188092.68357166578
10148,212669.6221607254
11077,214488.65816741792
609,177793.29059302664
14733,195738.8718416938
10609,147313.267865199
3616,157139.46739001095
8805,244429.99949029536
13799,223919.22803224478
5886,302311.2578717238
15836,124343.16947190417
11792,167833.87254433508
9404,257408.48641362667
6456,204085.49262870286
2569,122374.9321366549
16727,217340.09212549147
12353,197389.01852909062
9841,227303.0760648871
2725,244018.13994539488
3388,244330.9201556271
9476,183588.69195146422
13550,105246.78952267666
11934,226576.71141178522
3375,180096.48250855933
2932,259611.47475097858
9972,211069.54791240167
876,174546.94051718502
13649,207598.85431505262
13444,320991.20820094855
12748,237714.08959702493
2003,198711.61223343707
2376,280933.89363164327
15961,187568.87381059251
1221,258625.52611242796
7064,232029.48980594066
7799,163676.21283040222
4549,462011.59176585905
11061,174116.6710441742
2132,326319.5800934929
10692,190313.3170722074
14546,350486.3586188989
11088,182894.53001912404
4819,253994.84184856518
13682,135294.12458391584
7127,416427.2781663497
6245,161707.01041201086
10845,151991.76887495472
3285,122109.35542676272
11384,197309.46637932915
10897,180458.53212649564
8533,123456.69084631291
15341,241029.37457925396
3821,147999.6547804518
14130,158879.06963060028
4306,378719.13761783694
113,171724.98439633197
14997,177243.68262546483
1482,176007.7452907646
14780,341429.7831558947
997,232144.87501275862
7991,190138.5689730741
15592,160846.3548037248
11143,203058.56631386184
12472,186176.10755508672
13991,311247.2858293234
13399,303000.2765393931
2588,358676.69279640546
14274,328326.02633659256
11491,325871.9037704793
4755,180949.51555250902
7939,152469.17350762445
1779,142241.14831032793
11924,156945.49739495432
12713,208339.00846508416
12486,421606.0490757329
13149,267176.30869355914
4847,218719.9821391005
7638,325276.60280363896
15228,321473.95864361344
10069,221974.65983864336
2219,327903.6479696287
956,329179.86325801554
13680,136766.0890202808
106,185007.31595563475
13101,102081.13266857143
7540,277744.80832435196
16138,391715.67519437
4890,313097.5304927576
13752,239652.9304493885
14622,191949.29885366137
7871,181207.22820452732
3957,253730.27427099415
9987,232034.7438683929
8884,178744.34020151227
11715,279195.45124161034
10612,222766.26708128632
12945,202845.277093961
5034,185163.24991681747
4463,314614.4556801531
3476,195330.42688090686
4846,235041.36876724317
2372,210017.82155103664
2873,214577.26036901824
512,210559.0524852292
16198,183740.8265807229
9155,416744.360226393
16464,109744.44822139591
6904,177942.22795576724
3151,185316.5056973932
1816,150102.25498758466
16214,388334.6461874406
6264,326763.0062392477
254,195732.1327805365
5848,146940.68410927826
4357,160151.45140381152
14265,149601.928875615
12235,190555.70267750925
11342,101541.18887932244
6679,200166.40877211245
5377,212699.42928758415
7636,154325.843576303
12798,155823.38722444218
16349,234408.0283340547
3028,133086.4998987146
12810,283214.8896162528
15064,152600.51125519729
13801,118737.21873125886
13387,237044.42239827733
371,236974.92229278813
1161,138462.66503046578
14593,158784.2104148702
12144,179630.47464077506
5555,449810.1752906415
13493,157061.246410824
11130,270032.29400355037
8658,130541.12592493858
6491,222066.88114863742
303,183847.00590250906
1897,206463.35217792098
9583,108501.9044745094
4515,155835.69752720176
1411,172553.55502962592
8534,125733.84339775266
7227,222082.36806871998
13478,168417.79418669033
7546,305077.61600662454
2798,116183.18024509857
10267,369977.54562341556
4519,129236.90588128698
12184,202155.2240161007
1895,305100.3787988344
13019,360326.204573495
8845,277231.1305932649
1929,253500.58441790528
1966,139223.52552624303
5268,91816.38220912841
11402,151638.63825078518
13503,168159.90701959498
14413,169254.51942701743
15419,141880.26363198028
11573,133698.71093796968
270,156999.90566676547
9733,175346.79920249007
2729,219748.31208102204
10123,268961.7643138189
9331,229407.49215670183
4342,130693.83790407126
4248,298058.89586344035
446,191318.62150391206
6677,212790.4841512527
8324,259163.66381632737
9666,454293.3966349335
7303,159015.77297696573
2710,293438.3022837055
3334,186510.31058572087
11464,259579.36510649073
12220,281885.3590646572
14064,169593.42069238087
14350,180188.16955332388
2858,235504.41855583817
13014,343688.3419076869
13732,150449.89292290184
3371,325073.5836935968
5912,231348.99280804026
5881,177161.57613482955
6199,314537.65368457505
7344,175656.7309505311
6180,183354.71215948637
3343,338535.67289741436
12103,191299.92079855638
5177,163156.54594922953
7000,194664.98556848709
3990,184190.646308667
11689,130665.7766876612
5624,190018.752846743
7497,87748.53331013922
618,148607.15547159
6909,210111.6205518259
3346,155599.3978836081
12521,165680.98976666815
11871,380071.6709453387
10610,167893.70429875248
14869,150122.3522164332
2268,126216.94364116252
12058,149184.87812015548
12426,174509.79743033476
10662,144297.75583743374
12512,136251.6317410014
14852,199253.23847738258
10876,155943.21052290397
7720,172582.1941633102
4334,72128.32334428409
12275,312789.21613851207
12228,509840.801216005
3715,204537.35233631733
9534,233231.49721468586
2333,162982.23972013025
15628,145971.8940219242
5043,185522.6540434922
16704,433843.5063205393
2891,218765.63273045767
14478,178799.6536779257
4429,163980.55401820655
5929,136843.11895191498
1845,166391.59990169157
3001,159306.66334326568
6741,138396.1179421917
2202,143484.81628095635
15490,181515.85131406854
3752,229606.15354534003
4620,207565.66290712485
12795,178657.17161655865
2662,121940.14525708398
12845,189879.97022056475
5604,216447.8391731323
4861,180469.82235912926
8100,284124.13691258756
15990,200685.6434315007
6561,144679.64944920194
14107,127229.63952631381
6274,127054.63612873662
4428,120583.70195469307
3184,219994.93568945047
9247,233978.5251170282
15016,192195.514547333
6009,187671.48250760842
3190,184545.77575171366
3386,141559.29163062377
11984,182528.12059673868
16215,170379.7363922221
5506,243514.52222314454
10016,187507.50994580402
15394,291783.65122809226
15724,311823.6345179062
9409,144533.1617811563
12634,147217.9526806174
14316,230189.5617302773
8675,182791.38542997732
15231,162084.20013920483
3236,157450.8258177997
10087,207271.1341975914
5018,163678.05219168254
2728,126547.4698670026
8092,189441.48859001495
10698,220157.02052121607
5859,160425.43397742667
4198,90886.91554989181
861,183312.09416622896
7990,368704.4408052952
4009,204018.53422154795
10964,145324.03981216403
2114,278381.5134479173
1139,185642.46234341688
13921,185044.26258685754
15030,111671.98775869954
2122,122087.86061494557
1602,239638.92747701838
15032,420072.5804565067
5694,117167.31670845146
14026,178382.95982996598
1132,186373.75048873457
15469,302268.81903120043
10223,164462.52569635707
3303,260729.215665392
12655,270041.7669472023
16151,144917.45060878864
14649,176903.5139997824
9533,163901.02799189565
2229,161185.9775797919
7652,317973.3710476534
14523,222100.5552810747
12991,190172.1914950655
4539,167215.6496123426
395,149576.4365520844
4853,288205.6630766297
12082,168560.1126525989
1406,248158.84043901914
7788,187493.62277684396
2143,142178.597238327
11089,125640.86503255177
16693,169456.50073899905
14701,147033.31691230275
13689,188827.5591111239
4262,216470.44794291115
1046,181973.44274551084
12001,362870.1410700937
10729,200545.08889582896
11822,306885.9724534501
9132,317454.16917941143
14150,203980.14404896312
15217,173481.54698385822
4752,177055.023014075
5875,167679.39688437097
7873,271387.0046927464
16046,162349.2496761418
321,229738.2140796431
15077,292154.10908612475
9148,271800.3530634651
10272,258618.31420751556
9490,165130.92151942343
5856,200923.34598794274
2436,142840.59089371588
526,197321.58149789384
9067,152521.41510396102
1166,348789.02912150836
13029,202981.4152623688
8264,354228.73752889154
13499,339081.50303255656
14681,216477.8044937679
10625,353323.5494080938
13668,253789.1829372505
4126,248649.4976552603
1527,168813.79111283875
12829,215421.88861132518
6074,128161.42285279623
16629,169470.1164784948
3231,315234.3259389259
6218,150714.0919486824
15050,226167.11134121098
16053,433789.9871916079
16745,147973.2363350578
11336,76103.94539909162
1318,217331.52306101582
7424,140654.88722762675
8102,157969.03724285078
5468,156127.17979797945
9942,271366.72106274683
1001,199095.46215076666
